scenario,concurrency,duplicate_ratio,pool_mode,trial_index,num_requests,num_unique,total_time_s,avg_latency_ms,p50_ms,p95_ms,throughput_rps,cpu_percent_avg,memory_rss_peak_mb,actual_computations,num_batches,mean_batch_size,max_batch_size,dedup_count
thread,2,0.5,cold,1,2000,1000,32.154424199834466,32.14161059772596,32.13844995480031,37.107460014522076,62.1998387397743,34.116621253405995,458.48046875,1999,1000,1.999,2,1
thread,2,0.5,cold,2,2000,1000,32.038324299966916,32.01147039805073,32.19045011792332,37.27565500885248,62.42523738989886,35.152747252747254,458.50390625,2000,1001,1.998001998001998,2,0
process,2,0.5,cold,0,2000,1000,38.14000519993715,38.13085900363512,32.19885006546974,36.91393015906215,52.43837774839359,43.952193995381066,893.515625,1999,1000,1.999,2,1
process,2,0.5,cold,1,2000,1000,38.082155500072986,38.07250315300189,32.24105015397072,36.673775082454085,52.51803564522935,44.2215777262181,826.76171875,1998,1000,1.998,2,2
process,2,0.5,cold,2,2000,1000,39.460657600080594,39.44961250072811,32.63709996826947,45.1388499350287,50.683392564545485,48.84421768707483,826.59765625,2000,1000,2.0,2,0
original,4,0.5,cold,0,2000,1000,10.66785730002448,21.181044451426715,4.618750070221722,98.67385011166334,187.4790732338921,99.49047619047619,391.37890625,2000,2000,1.0,1,0
original,4,0.5,cold,1,2000,1000,14.383319500135258,28.537321848794818,9.410749888047576,109.84190502203998,139.0499599192796,100.10608695652174,391.37890625,2000,2000,1.0,1,0
original,4,0.5,cold,2,2000,1000,9.4658013000153,18.700968801393174,4.59975004196167,84.64036496588959,211.2869197874212,99.52063492063492,391.37890625,2000,2000,1.0,1,0
thread,4,0.5,cold,0,2000,1000,16.343845499912277,32.651278452714905,32.13309985585511,40.38597006583586,122.37022186796459,54.081714285714284,391.44921875,1999,504,3.9662698412698414,4,1
thread,4,0.5,cold,1,2000,1000,16.164238600060344,32.31593780324329,32.10030007176101,39.533035072963685,123.72992316461684,51.64971428571428,391.4765625,1996,504,3.9603174603174605,4,4
thread,4,0.5,cold,2,2000,1000,16.181966800009832,32.33458110247739,32.05815004184842,39.696565014310174,123.594370493875,52.03238636363636,391.5078125,1997,505,3.9544554455445544,4,3
process,4,0.5,cold,0,2000,1000,22.386748699937016,44.73753285466228,32.028399989940226,39.98619995545594,89.33856482721973,64.20243902439024,826.359375,1999,501,3.9900199600798403,4,1
process,4,0.5,cold,1,2000,1000,22.34824540000409,44.65970789710991,32.016800018027425,41.056080127600566,89.49248427349174,65.06451612903226,826.69140625,1997,501,3.9860279441117763,4,3
process,4,0.5,cold,2,2000,1000,22.190589500125498,44.370321349357255,31.99414990376681,36.390019906684756,90.12829514910764,63.123673469387754,826.5859375,1998,501,3.9880239520958085,4,2
original,8,0.5,cold,0,2000,1000,9.107320399954915,35.20904815325048,4.608149989508092,194.34347994392738,219.60356198843084,100.15714285714286,391.5859375,2000,2000,1.0,1,0
original,8,0.5,cold,1,2000,1000,9.013442300027236,34.69195559923537,4.633199889212847,179.71805512206626,221.89080857531607,99.60925925925926,391.5859375,2000,2000,1.0,1,0
original,8,0.5,cold,2,2000,1000,9.160197600023821,35.59110744809732,4.695400013588369,195.777024817653,218.33590139963783,100.34666666666666,391.5859375,2000,2000,1.0,1,0
thread,8,0.5,cold,0,2000,1000,8.344566399930045,33.30358590290416,32.70079998765141,40.19554000115022,239.67692317922794,99.83855421686746,391.66796875,1997,252,7.924603174603175,8,3
thread,8,0.5,cold,1,2000,1000,9.011511400109157,35.9653575461125,34.08615000080317,43.927834916394204,221.93835320185843,100.05747126436782,366.87109375,1997,252,7.924603174603175,8,3
thread,8,0.5,cold,2,2000,1000,8.63986530015245,34.47871814761311,33.63264992367476,42.53334499662742,231.48509039425764,99.48117647058824,366.8984375,1996,252,7.920634920634921,8,4
process,8,0.5,cold,0,2000,1000,15.006354100070894,59.950736000202596,35.14775005169213,38.93964010057971,133.2768763593651,96.74213836477988,801.82421875,1997,252,7.924603174603175,8,3
process,8,0.5,cold,1,2000,1000,15.094986599870026,60.303731648717076,35.87095008697361,42.0256650657393,132.49432099643076,96.29316770186335,802.47265625,1996,251,7.952191235059761,8,4
process,8,0.5,cold,2,2000,1000,15.089119700016454,60.26088579988573,35.86755006108433,42.875340138562024,132.54583698463333,97.29378881987577,802.3984375,1999,253,7.901185770750988,8,1
original,16,0.5,cold,0,2000,1000,9.468395299976692,68.60367744695395,4.83064993750304,370.83774007623947,211.22903476631603,100.105,367.0234375,2000,2000,1.0,1,0
original,16,0.5,cold,1,2000,1000,9.379319099942222,65.8197211988736,4.780699964612722,354.7679901123046,213.2350950734068,100.01363636363637,367.0234375,2000,2000,1.0,1,0
original,16,0.5,cold,2,2000,1000,9.305498300120234,67.25426244968548,4.744499921798706,357.9467150615523,214.92669554022254,100.53684210526316,367.0234375,2000,2000,1.0,1,0
thread,16,0.5,cold,0,2000,1000,9.209978699916974,73.5214803472627,71.67225005105138,116.42094986746088,217.15576823408176,100.90689655172415,367.17578125,1991,360,5.530555555555556,8,9
thread,16,0.5,cold,1,2000,1000,9.380151699995622,74.73199024843052,74.85900004394352,112.95862490078434,213.2161679219893,100.38,367.203125,1993,333,5.984984984984985,8,7
thread,16,0.5,cold,2,2000,1000,9.101282600080594,72.67119244858623,73.64429987501353,110.72720491793007,219.74924720855162,99.73720930232558,367.21484375,1990,354,5.621468926553672,8,10
process,16,0.5,cold,0,2000,1000,12.303146899910644,98.172910000314,42.46084997430444,60.99320504581556,162.5600357591866,225.77,1525.80078125,1991,253,7.869565217391305,8,9
process,16,0.5,cold,1,2000,1000,12.345844799885526,98.5915845008567,42.89064998738468,64.80291982879862,161.9978245651156,215.96692307692308,1511.4765625,1990,257,7.743190661478599,8,10
process,16,0.5,cold,2,2000,1000,12.232757499907166,97.81064175546635,42.22514992579818,62.96646483242512,163.49543428905363,217.88153846153847,1518.4296875,1987,261,7.6130268199233715,8,13
original,32,0.5,cold,0,3200,1600,15.980350600089878,117.19539974670624,5.060199997387826,652.7124100481158,200.24591950955084,100.49347826086957,367.59765625,3200,3200,1.0,1,0
original,32,0.5,cold,1,3200,1600,15.438824400072917,123.13307624819572,4.9015001859515905,637.2655651648488,207.2696675003886,101.72424242424243,367.6171875,3200,3200,1.0,1,0
original,32,0.5,cold,2,3200,1600,15.341655500000343,120.64979993810994,4.789649974554777,686.8983800755773,208.58244405239896,99.95357142857142,367.63671875,3200,3200,1.0,1,0
thread,32,0.5,cold,0,3200,1600,15.518394000129774,154.5508871551283,149.40224995370954,250.78111499315125,206.20690517158152,100.4390243902439,368.19921875,3171,524,6.051526717557252,8,29
thread,32,0.5,cold,1,3200,1600,15.194974499987438,151.55706771933183,146.17580000776798,253.59279999975115,210.59594407365708,100.51833333333333,368.31640625,3177,536,5.927238805970149,8,23
thread,32,0.5,cold,2,3200,1600,15.22454939992167,151.75911612685013,146.72009996138513,245.3967399778776,210.1868446770887,99.6890625,368.37890625,3170,515,6.155339805825243,8,30
process,32,0.5,cold,0,3200,1600,13.68385829986073,136.57852059295692,53.27785003464669,81.1577400425449,233.85217311352665,380.09722222222223,2108.91015625,3169,423,7.491725768321513,8,31
process,32,0.5,cold,1,3200,1600,14.241233800072223,142.16812296785065,53.95944998599589,82.75415984680876,224.69963241413618,375.81,2108.4375,3166,429,7.37995337995338,8,34
process,32,0.5,cold,2,3200,1600,14.12923360010609,140.99294496758375,53.604450076818466,81.07949490658937,226.4807908601619,378.0463087248322,2103.21484375,3167,427,7.416861826697892,8,33
