scenario,concurrency,duplicate_ratio,pool_mode,trial_index,num_requests,num_unique,total_time_s,avg_latency_ms,p50_ms,p95_ms,throughput_rps,cpu_percent_avg,memory_rss_peak_mb,actual_computations,num_batches,mean_batch_size,max_batch_size,dedup_count
thread,8,0.5,warm,4,800,400,31.15825910004787,311.21601675258717,353.3698000246659,411.4490048843436,25.675375425540732,574.060606060606,1490.72265625,796,105,7.580952380952381,8,4
process,8,0.5,warm,0,800,400,29.348211700096726,293.0201649921946,343.1021498981863,404.74158511497075,27.258901093362475,579.5154838709677,2772.71484375,797,108,7.37962962962963,8,3
process,8,0.5,warm,1,800,400,30.23047319985926,302.2690206184052,361.5400999551639,406.6886099986732,26.463363464774492,574.6065830721003,2778.91796875,796,118,6.745762711864407,8,4
process,8,0.5,warm,2,800,400,30.231001100037247,302.2774958732771,358.01874997559935,417.52897993428627,26.462901355887098,571.1605015673981,2791.671875,797,112,7.116071428571429,8,3
process,8,0.5,warm,3,800,400,30.89677770016715,308.9327194992802,349.90705002564937,399.50889492174605,25.892667765016547,574.0665644171779,2787.3125,796,100,7.96,8,4
process,8,0.5,warm,4,800,400,28.910613300045952,288.6780148811522,318.6463000020012,421.5777200530283,27.67149875712697,580.4190163934426,2792.3046875,794,130,6.107692307692307,8,6
original,16,0.5,cold,0,800,400,14.18223510007374,282.0194761228049,271.71809994615614,385.010059888009,56.40859810565687,715.0348993288591,1709.33984375,800,800,1.0,1,0
original,16,0.5,cold,1,800,400,25.768396500032395,513.0685421239468,499.76825003977865,704.4037199695595,31.045781214946544,692.6966911764706,1865.93359375,800,800,1.0,1,0
original,16,0.5,cold,2,800,400,28.34619010007009,563.7210976248025,551.03189998772,778.5612649982795,28.222487649161074,673.4745819397994,2054.93359375,800,800,1.0,1,0
original,16,0.5,cold,3,800,400,29.45296459994279,585.7420207475661,563.523699878715,831.4180799527093,27.161951635984174,695.2837133550488,2146.15234375,800,800,1.0,1,0
original,16,0.5,cold,4,800,400,28.920576200122014,575.7281927531585,561.6081000771374,739.1597300651482,27.661966153932468,697.7016393442623,2040.86328125,800,800,1.0,1,0
thread,16,0.5,warm,0,800,400,28.43584299995564,563.0649083800381,532.3523498373106,1037.5950751360501,28.133507418832213,683.6930463576159,2084.984375,791,158,5.006329113924051,8,9
thread,16,0.5,warm,1,800,400,28.164658300112933,560.3002654988086,533.5424499353394,1052.2193450364284,28.40439218099061,652.4979797979798,2092.9375,785,144,5.451388888888889,8,15
thread,16,0.5,warm,2,800,400,19.5533329998143,387.9609930040897,419.8816999560222,600.7086650119163,40.91374089561087,715.457281553398,2100.0546875,790,152,5.197368421052632,8,10
thread,16,0.5,warm,3,800,400,20.798422400141135,413.7095768790459,500.91555004473776,550.8690249174833,38.464455842312894,743.8488584474886,2105.58203125,793,121,6.553719008264463,8,7
thread,16,0.5,warm,4,800,400,20.272296200040728,403.7728570026229,486.36189999524504,556.7608899553306,39.46272253058303,735.8882629107982,2110.97265625,787,131,6.00763358778626,8,13
process,16,0.5,warm,0,800,400,22.702633999986574,451.42538337793667,445.6147000892088,701.0441248537973,35.23820187562699,725.3379166666667,4299.05859375,783,178,4.398876404494382,8,17
process,16,0.5,warm,1,800,400,22.158081399975345,440.3961049983627,504.68745012767613,584.3316899379714,36.10420891408451,746.1236051502146,4621.74609375,792,114,6.947368421052632,8,8
process,16,0.5,warm,2,800,400,21.648253199877217,430.94581262936117,505.2975000580773,591.8501899926922,36.954482775752886,744.9899122807018,4634.5078125,795,127,6.25984251968504,8,5
process,16,0.5,warm,3,800,400,20.244837899925187,403.9513202494709,425.33429991453886,605.5916000506841,39.51624626260684,731.5957746478873,4664.73046875,786,156,5.038461538461538,8,14
process,16,0.5,warm,4,800,400,21.191343100043014,420.5196606280515,464.5288500469178,598.5514850006439,37.75126457172864,741.9659192825112,4663.3515625,792,132,6.0,8,8
original,32,0.5,cold,0,800,400,16.054582899902016,636.649800997402,615.5842000152916,918.1758849765174,49.83000835262326,703.2165680473373,2437.33984375,800,800,1.0,1,0
original,32,0.5,cold,1,800,400,16.112998000113294,637.2191861257306,600.9680998977274,937.8504900494589,49.64935761764354,704.1423529411765,2709.515625,800,800,1.0,1,0
original,32,0.5,cold,2,800,400,16.51867419993505,653.6702678748406,605.8484498644248,960.2973700268194,48.43003683692397,692.3738372093023,2984.875,800,800,1.0,1,0
original,32,0.5,cold,3,800,400,19.40600820002146,764.9407589971088,649.4312500581145,1434.2769749346185,41.22434617950513,664.8887254901961,3015.80859375,800,800,1.0,1,0
original,32,0.5,cold,4,800,400,30.87406830000691,1223.730227376218,1135.2865500375628,1768.3589349151587,25.911713099365688,678.6583333333333,3285.77734375,800,800,1.0,1,0
thread,32,0.5,warm,0,800,400,30.28979770001024,1190.65637763415,1155.5488499579951,1731.5602950053287,26.411533280056524,737.882389937107,3246.93359375,777,194,4.005154639175258,8,23
thread,32,0.5,warm,1,800,400,30.16413120017387,1186.4637338748435,1228.204800048843,1768.8975850120187,26.521566117421898,734.1603773584906,3234.73828125,775,176,4.403409090909091,8,25
thread,32,0.5,warm,2,800,400,29.888407699996606,1182.3877426225226,1235.4659500997514,1717.1383348293602,26.766230172913858,727.6495238095238,3267.55859375,769,171,4.497076023391813,8,31
thread,32,0.5,warm,3,800,400,29.33139599999413,1148.940372254583,1168.7227999791503,1716.720864805393,27.274528631373705,738.1320388349515,3252.859375,770,185,4.162162162162162,8,30
thread,32,0.5,warm,4,800,400,31.13661150005646,1228.288196126814,1226.2749498477206,1835.0044200546108,25.693226123804425,736.0118902439025,3204.390625,776,195,3.9794871794871796,8,24
process,32,0.5,warm,0,800,400,38.32972679985687,1509.5221173739992,1512.9497499438003,2293.5588047956116,20.871528883503217,727.4730864197531,5721.44921875,778,196,3.9693877551020407,8,22
process,32,0.5,warm,1,800,400,34.53773640003055,1354.691839623556,1352.7472999412566,2101.69846995268,23.16306982988301,727.7290410958905,5582.8984375,768,173,4.4393063583815024,8,32
process,32,0.5,warm,2,800,400,39.00232950015925,1544.3656439956976,1578.8406500359997,2224.395215010736,20.511595339368988,702.5128078817734,5510.484375,774,164,4.719512195121951,8,26
process,32,0.5,warm,3,800,400,39.898455899907276,1577.141054001986,1572.1107501303777,2336.293170205316,20.050901268133014,741.1930455635492,5510.640625,775,175,4.428571428571429,8,25
process,32,0.5,warm,4,800,400,37.182630100054666,1466.4981171218096,1568.2577500119805,2053.0848199734464,21.51542260047989,701.6575063613232,5510.10546875,770,193,3.989637305699482,8,30
